Adulterated,0.649489,0.654618,0.709365,0.752483,0.780462,0.796654,0.805141,0.80982,0.812905,0.814296,0.815032,0.815364,0.815079,0.814486,0.813803,0.812186,0.810136,0.807308,0.804157,0.800712,0.796663,0.791601,0.786403,0.781487,0.777995,0.775293,0.772851,0.769954,0.767341,0.765413,0.764379,0.764932,0.767036,0.769803,0.772632,0.776015,0.779316,0.782426,0.785137,0.787245,0.789151,0.79067,0.792065,0.793316,0.79413,0.794461,0.794364,0.793723,0.792187,0.789556,0.785935,0.781056,0.773792,0.763552,0.748495,0.725672,0.691872,0.649195,0.59497,0.54323,0.506826,0.490051,0.486509,0.48477,0.472957,0.447621,0.420929,0.405121,0.397669,0.387616,0.367377,0.337875,0.299871,0.26485,0.236758,0.213493,0.191391,0.170187,0.154477,0.148507,0.156996,0.184419,0.230866,0.291062,0.355298,0.415704,0.467769,0.510597,0.545841,0.573313,0.597811,0.618464,0.635811,0.650503,0.662865,0.673129,0.681434,0.688207,0.693736,0.698917,0.702915,0.706513,0.709336,0.71126,0.712369,0.714164,0.716503,0.719523,0.721675,0.722421,0.721552,0.720363,0.718514,0.716026,0.712813,0.708388,0.701294,0.691677,0.679233,0.663112,0.640576,0.611823,0.582092,0.55118,0.513852,0.469968,0.424137,0.379812,0.335519,0.291784,0.259372,0.253249,0.268194,0.280772,0.27683,0.259692,0.241108,0.233513,0.239765,0.250928,0.258693,0.263629,0.268403,0.276311,0.288269,0.303309,0.319427,0.336318,0.353085,0.368422,0.38132,0.393367,0.404032,0.414757,0.425633,0.436339,0.446447,0.456053,0.464862,0.473579,0.481531,0.489362,0.496066,0.501929,0.50653,0.510259,0.513345,0.515421,0.516841,0.518194,0.519589,0.522364,0.526512,0.533699,0.542211,0.548828,0.553246,0.556088,0.558398,0.559429,0.558872,0.558515,0.560248,0.563104,0.56473,0.564487,0.562928,0.562105,0.560211,0.557158,0.551999,0.543326,0.53308,0.521671,0.507632,0.486412,0.4546,0.416791,0.380363,0.349085,0.327977,0.31305,0.300637,0.296426,0.290421,0.259916,0.203666,0.139656,0.088371,0.053516,0.033947,0.02421,0.020521,0.019325,0.019432,0.020261,0.02256,0.026131,0.031321,0.037263,0.04463,0.05405,0.064964,0.076511
Adulterated,0.654814,0.660192,0.715225,0.758259,0.787577,0.803672,0.812485,0.817098,0.819991,0.821386,0.822055,0.822468,0.822107,0.821449,0.820611,0.819094,0.816988,0.813931,0.810504,0.806866,0.802642,0.797445,0.791961,0.786836,0.783171,0.780276,0.777675,0.774677,0.771851,0.769758,0.768768,0.769392,0.771509,0.774265,0.777297,0.78087,0.784237,0.787346,0.79021,0.792474,0.79431,0.795831,0.797288,0.79849,0.799375,0.79976,0.799627,0.798935,0.797354,0.794657,0.790917,0.78597,0.778603,0.768114,0.752804,0.729591,0.695001,0.651527,0.596558,0.544146,0.507026,0.489392,0.484949,0.482176,0.469124,0.442559,0.415016,0.398946,0.391627,0.381694,0.361415,0.331826,0.293513,0.258431,0.230356,0.207189,0.185244,0.164335,0.14876,0.142804,0.151122,0.178344,0.224286,0.28472,0.349523,0.410418,0.464427,0.50746,0.543602,0.571744,0.596846,0.618132,0.636028,0.651203,0.663837,0.674402,0.682967,0.690034,0.695782,0.701179,0.705319,0.708979,0.711856,0.713862,0.71502,0.716904,0.719206,0.722478,0.724745,0.725721,0.724963,0.723538,0.721808,0.719077,0.715785,0.711418,0.70418,0.69441,0.681592,0.665166,0.641844,0.612338,0.581643,0.550102,0.511866,0.466895,0.420275,0.374987,0.330151,0.285967,0.253246,0.246878,0.262181,0.274932,0.271414,0.25431,0.235587,0.228072,0.234297,0.245633,0.253428,0.258495,0.263364,0.271468,0.283594,0.299125,0.315507,0.332698,0.349825,0.365421,0.378791,0.390914,0.40191,0.413172,0.424428,0.435408,0.445745,0.455612,0.464569,0.473434,0.481664,0.489499,0.496286,0.502251,0.506984,0.510592,0.513761,0.515751,0.517155,0.518364,0.519787,0.522532,0.526835,0.534161,0.542869,0.549849,0.554281,0.557333,0.559746,0.560767,0.560172,0.559806,0.561663,0.564712,0.56649,0.566391,0.564913,0.563993,0.561935,0.558806,0.553484,0.544726,0.534026,0.522508,0.508342,0.487111,0.455075,0.416999,0.380323,0.348794,0.327528,0.312398,0.299602,0.295087,0.288804,0.257962,0.201393,0.137569,0.08662,0.052557,0.033497,0.023926,0.020162,0.019033,0.019398,0.020103,0.022518,0.026587,0.031164,0.037359,0.045537,0.054751,0.064464,0.076493
Adulterated,0.655037,0.660032,0.712761,0.755204,0.783906,0.800197,0.808791,0.813335,0.81638,0.817674,0.818386,0.818577,0.81837,0.817849,0.817001,0.815342,0.813156,0.810355,0.806873,0.803358,0.799112,0.793951,0.788568,0.783501,0.779852,0.776961,0.774475,0.771389,0.768732,0.766649,0.765615,0.766179,0.768273,0.771098,0.773991,0.777511,0.780856,0.784011,0.786826,0.789006,0.790875,0.792408,0.793869,0.795068,0.795852,0.796187,0.79614,0.795493,0.793903,0.791271,0.787531,0.782566,0.775206,0.764888,0.749695,0.7266,0.692449,0.649295,0.594636,0.542441,0.505548,0.488083,0.483619,0.481052,0.468089,0.441877,0.414442,0.398501,0.391114,0.381286,0.361127,0.331441,0.293515,0.258365,0.230572,0.207266,0.185595,0.164653,0.148939,0.143215,0.151365,0.178947,0.224544,0.284919,0.349288,0.410379,0.46296,0.506351,0.542315,0.570068,0.595225,0.616215,0.634003,0.648972,0.661571,0.67211,0.680501,0.687548,0.693047,0.698646,0.702557,0.706303,0.709198,0.711212,0.712304,0.71412,0.716616,0.71973,0.722116,0.722795,0.722109,0.72073,0.718973,0.716325,0.713079,0.708791,0.701451,0.691779,0.679019,0.662638,0.639585,0.610164,0.579943,0.548412,0.510706,0.465902,0.41971,0.374596,0.330075,0.286086,0.253381,0.247489,0.262235,0.275346,0.271134,0.254522,0.235595,0.228263,0.23462,0.245614,0.253754,0.258284,0.263603,0.271247,0.283771,0.298979,0.315302,0.33254,0.349285,0.365046,0.37789,0.390421,0.401092,0.412346,0.423379,0.434259,0.44471,0.454335,0.463433,0.471996,0.480368,0.487913,0.494857,0.500737,0.505375,0.509204,0.512091,0.514393,0.515405,0.516923,0.518144,0.521149,0.525245,0.532515,0.541364,0.548015,0.552664,0.555419,0.557948,0.558808,0.558338,0.557985,0.559731,0.562922,0.564398,0.564421,0.562692,0.562066,0.559896,0.556967,0.55161,0.54267,0.532329,0.520598,0.506831,0.485304,0.453641,0.415777,0.379231,0.347821,0.326467,0.311721,0.298678,0.294485,0.28776,0.257454,0.201049,0.137253,0.086739,0.05223,0.033798,0.023731,0.020575,0.018484,0.019211,0.019805,0.022057,0.026233,0.030524,0.038873,0.043839,0.056367,0.064634,0.077838
Adulterated,0.649503,0.654814,0.709317,0.752716,0.781953,0.798111,0.806457,0.811255,0.814131,0.815456,0.81594,0.816179,0.816034,0.815464,0.814603,0.813043,0.810973,0.80797,0.804533,0.800902,0.796723,0.791624,0.786373,0.781342,0.777728,0.774859,0.772337,0.769335,0.766538,0.764593,0.763623,0.764136,0.766319,0.76911,0.771942,0.775309,0.778611,0.781769,0.784589,0.786747,0.788603,0.790129,0.791535,0.792769,0.793606,0.79391,0.793805,0.793135,0.79154,0.789004,0.785367,0.780347,0.773019,0.762659,0.747483,0.724521,0.690485,0.64757,0.593161,0.541241,0.504537,0.487142,0.482846,0.480185,0.467468,0.441301,0.414205,0.398183,0.390803,0.380909,0.36086,0.331443,0.293503,0.258571,0.230555,0.20764,0.185784,0.164902,0.149329,0.143486,0.151993,0.179235,0.225191,0.285156,0.349385,0.410177,0.462435,0.505694,0.541366,0.569138,0.594052,0.61496,0.632531,0.64743,0.660081,0.670621,0.679021,0.685925,0.691466,0.696864,0.700889,0.704547,0.707351,0.709398,0.710593,0.712357,0.714805,0.718016,0.720253,0.721005,0.720093,0.718853,0.717103,0.714384,0.711307,0.706916,0.699789,0.690066,0.67741,0.660862,0.637941,0.608731,0.578583,0.547287,0.509694,0.46545,0.419324,0.374656,0.330032,0.28619,0.253914,0.247855,0.262843,0.275493,0.271544,0.254591,0.236012,0.228607,0.234995,0.246008,0.253668,0.258675,0.263433,0.271434,0.283792,0.299044,0.315238,0.332331,0.349216,0.364692,0.377913,0.390044,0.400852,0.411803,0.422809,0.433833,0.444022,0.453678,0.46262,0.471443,0.479479,0.4872,0.493989,0.49967,0.504412,0.508149,0.511211,0.513371,0.514759,0.516017,0.517282,0.520207,0.524178,0.531715,0.540376,0.547228,0.551545,0.554387,0.556659,0.557841,0.557188,0.55678,0.558502,0.561563,0.563234,0.563186,0.561627,0.560834,0.558838,0.555654,0.550254,0.541413,0.530999,0.519553,0.505353,0.484193,0.452505,0.414851,0.378344,0.346999,0.325818,0.310885,0.298162,0.29347,0.286983,0.256496,0.200554,0.137094,0.086368,0.052206,0.033311,0.023768,0.02005,0.018737,0.018837,0.019708,0.021874,0.025829,0.030577,0.036569,0.044721,0.053175,0.063166,0.074674
Adulterated,0.651496,0.656436,0.711001,0.75247,0.781755,0.797853,0.806336,0.810904,0.813821,0.815056,0.815914,0.816078,0.815853,0.815338,0.814471,0.81305,0.811005,0.808231,0.805056,0.801578,0.797575,0.792635,0.787393,0.782707,0.779239,0.776537,0.774085,0.771249,0.768653,0.766756,0.765766,0.766361,0.768465,0.771216,0.774123,0.77749,0.780671,0.783707,0.78648,0.788639,0.79044,0.791959,0.793369,0.794483,0.795296,0.795666,0.795604,0.794973,0.793449,0.790844,0.787298,0.782618,0.775431,0.765252,0.750396,0.727722,0.69386,0.651178,0.597133,0.545626,0.509509,0.493022,0.48982,0.488399,0.476791,0.451511,0.424838,0.408925,0.40146,0.391536,0.371325,0.34186,0.303784,0.268664,0.240401,0.216931,0.194647,0.173372,0.157398,0.151343,0.159774,0.187306,0.233757,0.294262,0.358567,0.418759,0.471761,0.513725,0.548809,0.576108,0.600409,0.62095,0.638167,0.652743,0.664944,0.675034,0.683283,0.689921,0.695444,0.700575,0.704454,0.707943,0.710671,0.712662,0.713678,0.71544,0.717746,0.720717,0.722808,0.7237,0.722897,0.721553,0.719752,0.717161,0.714141,0.709807,0.702883,0.693401,0.681133,0.665258,0.642973,0.614476,0.584932,0.554473,0.517478,0.473926,0.428288,0.383822,0.339533,0.295781,0.263131,0.257107,0.272915,0.286041,0.282329,0.264994,0.245963,0.238146,0.244211,0.255205,0.262832,0.267424,0.272068,0.279833,0.291547,0.306564,0.32243,0.339394,0.35603,0.371365,0.38439,0.396214,0.406722,0.417409,0.428122,0.438626,0.44849,0.457978,0.466773,0.47535,0.483308,0.490977,0.497634,0.503579,0.508367,0.512022,0.515189,0.517194,0.518666,0.519969,0.521358,0.524128,0.528195,0.535218,0.543519,0.550253,0.554556,0.557468,0.559797,0.560747,0.560202,0.559909,0.561659,0.564547,0.566125,0.565823,0.564336,0.563637,0.561763,0.558736,0.55357,0.545215,0.534985,0.523621,0.509738,0.488549,0.456804,0.418978,0.382571,0.351151,0.330232,0.315347,0.303064,0.299271,0.29356,0.262835,0.206059,0.141364,0.089403,0.054248,0.034499,0.024576,0.020817,0.019477,0.019689,0.020693,0.022784,0.026567,0.031647,0.03761,0.04542,0.054452,0.064479,0.076476
Adulterated,0.645867,0.651152,0.706561,0.749006,0.77792,0.794205,0.802779,0.807342,0.810341,0.811418,0.81226,0.81251,0.812155,0.811685,0.810949,0.809593,0.807584,0.804671,0.80159,0.798074,0.794081,0.789173,0.784053,0.779324,0.775872,0.773145,0.770744,0.767914,0.765406,0.763563,0.76261,0.763249,0.765233,0.767858,0.770754,0.774157,0.777429,0.780408,0.783057,0.785159,0.786961,0.788434,0.789809,0.790952,0.791768,0.792152,0.792066,0.791404,0.789914,0.787372,0.783832,0.779074,0.771947,0.761922,0.747162,0.724637,0.691074,0.648732,0.595049,0.543787,0.507818,0.491399,0.488162,0.486738,0.475222,0.450117,0.423597,0.407705,0.400339,0.390405,0.370303,0.340926,0.302971,0.268015,0.239921,0.21655,0.194374,0.173032,0.157116,0.151206,0.159674,0.187304,0.233674,0.293818,0.357959,0.417857,0.470351,0.512115,0.54702,0.574151,0.598163,0.618623,0.635727,0.650156,0.662329,0.672368,0.680561,0.687184,0.692611,0.697697,0.701585,0.705036,0.707822,0.709756,0.710751,0.712554,0.714705,0.717693,0.71979,0.720583,0.719834,0.718493,0.716642,0.714193,0.711108,0.706779,0.699926,0.690407,0.678325,0.662425,0.640252,0.611968,0.582725,0.552438,0.515551,0.472363,0.427005,0.38286,0.338791,0.295092,0.262747,0.256924,0.27254,0.285587,0.281764,0.264349,0.245325,0.237653,0.243691,0.25464,0.262205,0.266947,0.271507,0.279195,0.290937,0.30583,0.321756,0.338375,0.354948,0.370184,0.383138,0.394938,0.40542,0.415931,0.426524,0.436939,0.446806,0.45625,0.464897,0.473577,0.481532,0.489132,0.49588,0.50162,0.50637,0.510143,0.513195,0.515299,0.516726,0.518006,0.519555,0.522238,0.526361,0.533371,0.541635,0.548255,0.552481,0.555307,0.557569,0.558539,0.55801,0.557632,0.559357,0.562194,0.563814,0.563478,0.562028,0.561173,0.559409,0.556344,0.551195,0.542806,0.532588,0.521391,0.507568,0.486416,0.454866,0.417259,0.380982,0.349886,0.328972,0.314189,0.301918,0.297854,0.292117,0.261558,0.20523,0.140912,0.089054,0.054069,0.034241,0.024311,0.020409,0.019223,0.019335,0.020102,0.022371,0.025713,0.030547,0.036618,0.044395,0.053,0.064044,0.075002
Adulterated,0.653052,0.658488,0.713597,0.755299,0.784129,0.800361,0.80867,0.813207,0.816113,0.817382,0.818251,0.81832,0.818183,0.817578,0.816839,0.815367,0.813337,0.810487,0.807279,0.803761,0.799765,0.794802,0.789671,0.784816,0.781386,0.778653,0.776164,0.77334,0.770829,0.768863,0.767921,0.768541,0.770503,0.773156,0.77606,0.779541,0.782857,0.785796,0.788474,0.790637,0.792392,0.793881,0.795347,0.796503,0.797298,0.79767,0.797624,0.796985,0.79542,0.792815,0.789218,0.784494,0.777318,0.767086,0.752174,0.729452,0.695499,0.652691,0.598462,0.546727,0.510433,0.493895,0.490678,0.489322,0.47767,0.45243,0.425674,0.409833,0.402415,0.392341,0.371992,0.342493,0.304186,0.26904,0.240735,0.217355,0.194979,0.173607,0.15765,0.151725,0.16039,0.188173,0.234803,0.295504,0.360053,0.420075,0.473134,0.515065,0.55024,0.577694,0.601967,0.622491,0.639829,0.654488,0.666584,0.676784,0.684892,0.69174,0.697289,0.702458,0.706494,0.709912,0.712733,0.714512,0.715568,0.717349,0.719681,0.722454,0.724731,0.725572,0.724773,0.723328,0.721518,0.719059,0.715869,0.711613,0.704657,0.695216,0.682979,0.666956,0.644601,0.616123,0.586426,0.555771,0.518763,0.474886,0.429331,0.384851,0.340449,0.296481,0.264055,0.258471,0.274135,0.28721,0.283166,0.265655,0.246375,0.238552,0.244818,0.255791,0.263494,0.268394,0.272687,0.280615,0.292198,0.30726,0.323365,0.340232,0.356974,0.372243,0.385352,0.397154,0.407587,0.418162,0.428994,0.43947,0.449351,0.458793,0.467649,0.476244,0.484188,0.492002,0.498725,0.504649,0.509516,0.513251,0.516232,0.518331,0.519854,0.521282,0.52277,0.525505,0.529605,0.5368,0.545152,0.551751,0.555974,0.558948,0.561259,0.562254,0.561585,0.561294,0.562864,0.565733,0.567122,0.567022,0.565567,0.564817,0.562927,0.559687,0.554386,0.546063,0.535851,0.524222,0.510128,0.488739,0.456973,0.419219,0.382565,0.351165,0.33003,0.315383,0.302873,0.298823,0.292995,0.262375,0.205779,0.141003,0.089307,0.05426,0.034378,0.024517,0.020688,0.019412,0.019718,0.020568,0.022589,0.026337,0.031714,0.037925,0.04539,0.054939,0.065872,0.077767
Adulterated,0.649768,0.655021,0.710084,0.750395,0.779536,0.795545,0.803868,0.80848,0.811354,0.812619,0.813253,0.813487,0.813154,0.812737,0.811844,0.810317,0.80824,0.8054,0.802214,0.798724,0.794862,0.789872,0.784698,0.779895,0.776445,0.773723,0.771263,0.768483,0.76587,0.764033,0.763086,0.763635,0.765597,0.768219,0.770997,0.774337,0.777564,0.78049,0.783143,0.785246,0.787026,0.788534,0.789893,0.79093,0.791627,0.791953,0.791906,0.791257,0.789683,0.78707,0.783537,0.778735,0.771529,0.761472,0.746614,0.724087,0.690536,0.648302,0.594754,0.543725,0.507932,0.491605,0.488302,0.486636,0.475005,0.449879,0.42346,0.407909,0.40089,0.391431,0.371648,0.342519,0.304825,0.269994,0.241959,0.218725,0.196556,0.175403,0.159522,0.153604,0.162166,0.189687,0.236013,0.295994,0.359877,0.419609,0.471872,0.513255,0.54793,0.574955,0.59897,0.619252,0.636186,0.650585,0.662566,0.672618,0.680813,0.687262,0.692723,0.697901,0.701768,0.705177,0.70789,0.709788,0.710768,0.712624,0.714792,0.717838,0.719952,0.720786,0.719944,0.718724,0.716896,0.714368,0.711323,0.707013,0.700141,0.690752,0.678546,0.662725,0.640652,0.612473,0.583173,0.553077,0.516454,0.473564,0.428341,0.384439,0.340485,0.297039,0.264799,0.258847,0.274471,0.287409,0.28367,0.266259,0.247433,0.239782,0.245856,0.256851,0.264361,0.26912,0.273603,0.281414,0.293029,0.308073,0.324008,0.340764,0.35735,0.372588,0.385504,0.397264,0.407755,0.418269,0.428892,0.439343,0.449114,0.45858,0.467153,0.475772,0.48355,0.491259,0.497843,0.50361,0.508159,0.511878,0.514976,0.517044,0.518653,0.519721,0.521142,0.523781,0.528014,0.535017,0.543081,0.549666,0.553927,0.556772,0.558899,0.559798,0.559295,0.558814,0.560731,0.563688,0.565361,0.565032,0.563634,0.562887,0.560947,0.55794,0.552794,0.544451,0.534244,0.5231,0.509319,0.488476,0.456927,0.419255,0.383095,0.351981,0.331048,0.316181,0.303892,0.299837,0.294112,0.26336,0.206639,0.141918,0.089946,0.054831,0.034875,0.024988,0.021116,0.019752,0.020011,0.020918,0.023054,0.026425,0.031733,0.03804,0.04614,0.054934,0.065702,0.076896
Adulterated,0.644014,0.649424,0.705881,0.748027,0.777027,0.79285,0.801168,0.805681,0.808412,0.809795,0.810532,0.810607,0.810418,0.809702,0.808958,0.807433,0.805409,0.802529,0.799303,0.795816,0.791955,0.787118,0.781937,0.777174,0.773813,0.771077,0.768609,0.76586,0.763253,0.761364,0.760482,0.760968,0.76289,0.76547,0.768285,0.771658,0.774853,0.777734,0.780235,0.782341,0.784157,0.785631,0.787034,0.788135,0.788884,0.78924,0.789162,0.788462,0.786931,0.784303,0.780697,0.776018,0.768902,0.758895,0.744241,0.721855,0.688553,0.646486,0.593078,0.542198,0.506519,0.490077,0.486707,0.485076,0.473375,0.44823,0.421867,0.406382,0.399489,0.389941,0.370093,0.341206,0.303408,0.268735,0.240786,0.217693,0.195592,0.174491,0.158703,0.152836,0.161486,0.188994,0.235237,0.295235,0.358928,0.418103,0.470323,0.511571,0.546111,0.573053,0.5969,0.617172,0.634045,0.648404,0.660375,0.670291,0.678337,0.684886,0.690512,0.695642,0.699502,0.70288,0.705571,0.707439,0.708318,0.710157,0.712382,0.715191,0.717411,0.718243,0.717395,0.716034,0.714382,0.711846,0.70879,0.704511,0.697697,0.688449,0.676374,0.660676,0.638589,0.610738,0.581603,0.551591,0.515109,0.472058,0.426995,0.383134,0.339339,0.296024,0.263899,0.258155,0.273687,0.286544,0.282617,0.265401,0.246308,0.238681,0.244827,0.25571,0.263337,0.268191,0.272559,0.280306,0.291993,0.306913,0.32304,0.339728,0.356292,0.371338,0.384291,0.395997,0.4063,0.416873,0.427451,0.437899,0.447533,0.456932,0.4656,0.474013,0.481766,0.489416,0.495987,0.501831,0.506461,0.510182,0.513213,0.515203,0.516661,0.517928,0.519392,0.522101,0.526082,0.53315,0.541319,0.547816,0.551859,0.55486,0.557022,0.557899,0.557303,0.556917,0.558606,0.561643,0.563091,0.562957,0.561583,0.560895,0.558817,0.555837,0.550657,0.542387,0.532175,0.520832,0.507136,0.486254,0.454801,0.41749,0.381371,0.350346,0.329368,0.314747,0.30234,0.29823,0.29241,0.261909,0.205388,0.140872,0.089174,0.054407,0.034472,0.024594,0.020733,0.019447,0.019452,0.020157,0.022427,0.025978,0.03022,0.036507,0.044371,0.053426,0.063899,0.07575
Adulterated,0.656676,0.661967,0.716299,0.75844,0.786971,0.803481,0.811851,0.816323,0.819248,0.820682,0.821337,0.821599,0.821234,0.820603,0.819729,0.818255,0.816224,0.813225,0.810024,0.80636,0.802362,0.797329,0.792219,0.787374,0.783773,0.781004,0.778605,0.775745,0.773041,0.771067,0.770083,0.770619,0.77264,0.77525,0.778085,0.781506,0.784876,0.787775,0.790336,0.792477,0.794239,0.79573,0.79721,0.798382,0.799115,0.799449,0.799402,0.798724,0.797142,0.794442,0.790744,0.785894,0.778666,0.768493,0.753468,0.730718,0.696768,0.654024,0.599885,0.548248,0.511894,0.495099,0.491571,0.489764,0.47772,0.452079,0.425358,0.409636,0.402554,0.39283,0.372687,0.343431,0.30516,0.270036,0.241796,0.218508,0.196259,0.174942,0.159064,0.153195,0.162028,0.189837,0.236673,0.297274,0.361775,0.421745,0.474733,0.516514,0.551615,0.579084,0.603357,0.624045,0.641249,0.655925,0.668074,0.678204,0.686352,0.693135,0.698847,0.703991,0.708114,0.711488,0.714295,0.716186,0.717073,0.719065,0.721287,0.724182,0.726379,0.727191,0.726383,0.725048,0.723224,0.720638,0.71767,0.713216,0.706326,0.696852,0.684643,0.66845,0.645741,0.617267,0.587418,0.556967,0.519888,0.476284,0.430569,0.386064,0.341665,0.297751,0.26546,0.259853,0.275604,0.288308,0.284347,0.26685,0.247605,0.239982,0.246125,0.257273,0.265064,0.269892,0.274232,0.28215,0.293898,0.309151,0.325391,0.342351,0.359182,0.374488,0.387661,0.399419,0.409894,0.420466,0.431211,0.441855,0.451684,0.461261,0.470053,0.478678,0.486508,0.494303,0.501069,0.50694,0.511743,0.51542,0.51852,0.520667,0.522197,0.523467,0.524868,0.527715,0.531955,0.53911,0.547247,0.55397,0.558096,0.561128,0.563303,0.564314,0.563555,0.563301,0.56488,0.567794,0.56934,0.569163,0.568057,0.567042,0.565156,0.562039,0.556637,0.548258,0.537759,0.526209,0.512036,0.491005,0.45919,0.421334,0.384659,0.353288,0.332041,0.317252,0.304715,0.300296,0.294303,0.263455,0.206684,0.141809,0.089827,0.055027,0.034966,0.024946,0.021098,0.01974,0.019864,0.020816,0.023346,0.026959,0.031444,0.037944,0.046799,0.055746,0.066569,0.077779
Adulterated,0.654004,0.659225,0.713933,0.756884,0.785117,0.801245,0.809516,0.814108,0.816869,0.818137,0.81886,0.819163,0.818849,0.81823,0.817529,0.81594,0.813914,0.811065,0.807918,0.804413,0.800421,0.795384,0.790207,0.78533,0.781825,0.779078,0.776607,0.773757,0.771093,0.76919,0.768211,0.768859,0.770925,0.773558,0.776413,0.779832,0.783057,0.786057,0.788792,0.790948,0.792745,0.794241,0.795615,0.796773,0.797587,0.7979,0.797807,0.797149,0.795625,0.793043,0.789369,0.784433,0.777174,0.766953,0.751852,0.728949,0.694866,0.651941,0.597634,0.545804,0.509321,0.492494,0.489231,0.487846,0.476245,0.451155,0.424775,0.409263,0.402099,0.392107,0.371668,0.342102,0.303965,0.268888,0.240563,0.217117,0.19483,0.173535,0.15767,0.151693,0.160186,0.187776,0.2343,0.294867,0.359413,0.419632,0.472783,0.514927,0.550093,0.577522,0.601911,0.622593,0.639881,0.654563,0.666777,0.676969,0.685379,0.692043,0.697586,0.702805,0.706773,0.710261,0.71303,0.715029,0.71597,0.717836,0.720138,0.723069,0.725319,0.726014,0.725237,0.723941,0.721902,0.719334,0.716087,0.7117,0.704651,0.694903,0.682282,0.666033,0.643457,0.614729,0.584906,0.554045,0.516707,0.472785,0.42699,0.382629,0.33838,0.294638,0.261917,0.25539,0.270151,0.282476,0.278566,0.261257,0.242373,0.234488,0.24057,0.251655,0.259409,0.264518,0.269309,0.277304,0.289136,0.304198,0.320142,0.337052,0.353816,0.369196,0.382235,0.394241,0.405097,0.416142,0.427284,0.438055,0.448234,0.457898,0.466827,0.47567,0.483634,0.491306,0.498109,0.503991,0.508774,0.512394,0.515481,0.517595,0.519043,0.520208,0.521607,0.524144,0.528288,0.535376,0.543435,0.550373,0.554645,0.557737,0.560187,0.561171,0.560731,0.560499,0.562249,0.565254,0.566737,0.566435,0.565092,0.564307,0.562463,0.559446,0.554232,0.545851,0.535553,0.524246,0.510178,0.489069,0.457095,0.418959,0.382396,0.350957,0.329947,0.314997,0.30254,0.298553,0.292787,0.262075,0.205236,0.140719,0.089048,0.054165,0.034453,0.024514,0.0208,0.019495,0.019831,0.020479,0.022673,0.026535,0.031712,0.037924,0.045434,0.054921,0.0655,0.076954
